row_id,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62,term_360,conforming,debt_to_income_ratio_missing,loan_amount_std,loan_to_value_ratio_std,no_intro_rate_period_std,intro_rate_period_std,property_value_std,income_std,debt_to_income_ratio_std
7127,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.5583656172588771,-0.236563977411654,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.028527047105351002,1.5858757055831798
7128,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,4.71831929483612,-0.328133892025669,-4.09174686250922,2.19777622281531,4.27429275431048,0.04943105133960401,0.5803724636427321
7129,,,,,,,,0.0,1.0,1.0,0.0,1,1,0,-0.8221998628636271,-1.51653155649308,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.04515810810694099,1.5858757055831798
7130,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.338503745921586,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.034763694980946995,0.123325535487985
7131,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.954116985666002,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.87511490932355,-0.038574979793811005,0.031916149857036
7132,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,0,1,0,-0.602337991526336,-0.433834966302341,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.026101684042619002,-1.15640586334531
7133,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.030697126049377996,0.28733602587180795,0.24439439525512602,-0.215304222414135,-0.165915051457786,0.040769040401276,-1.15640586334531
7134,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.013275248218081003,0.295754564039404,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.020904477479622,0.214734921118934
7135,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-1.04206173420092,-0.06964237142722701,0.24439439525512602,-0.215304222414135,-0.905949685752497,-0.027141125355217996,0.488963078011783
7136,,,,,,0.0,1.0,,,0.0,1.0,0,1,0,0.7168332364974129,-0.8815421751322671,-4.09174686250922,4.61085666804475,1.06747600570007,0.09585942996904401,0.123325535487985
7137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.7782274885961691,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.751775803607765,-0.035456655856013,0.671781849273681
7138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.074669500316836,0.03898914992771701,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.004966377353098,-2.52754664780955
7139,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.294531371654127,0.380432519757089,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.033377773230814,0.031916149857036
7140,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.646310365793794,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.04030738198147701,1.5858757055831798
7141,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.10121999675299699,0.42808750823542796,0.24439439525512602,-0.215304222414135,-0.104245498599893,0.007506918398095,0.031916149857036
7142,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,0.10121999675299699,0.42808750823542796,0.24439439525512602,-0.215304222414135,-0.104245498599893,-0.019172075291956,0.5803724636427321
7143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.38247612018904403,0.36442438409253003,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.036149616731079005,-0.059493235773914
7144,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.514393242991419,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.033377773230814,0.9460100061665291
7145,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.030697126049377996,0.28733602587180795,0.24439439525512602,-0.215304222414135,-0.165915051457786,-0.015707270916625,0.85460062053558
7146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.5583656172588771,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.03511017541848,-0.425130778297711
7147,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.013275248218081003,-1.26163565800251,0.24439439525512602,-0.215304222414135,0.5432848064079789,-0.012242466541293,-0.425130778297711
7148,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,0,-0.5583656172588771,-0.06964237142722701,0.24439439525512602,-0.215304222414135,-0.505097592176195,0.043540883901541,-2.52754664780955
7149,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.10121999675299699,-0.691804721005546,0.24439439525512602,-0.215304222414135,0.296606594976409,-0.022290399229754,-0.425130778297711
7150,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.7782274885961691,0.22899555637036603,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.038921460231345004,0.488963078011783
7151,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,1.0,0.0,1,1,0,0.27710949382283,0.336837030297274,0.24439439525512602,-0.215304222414135,0.04992838354483901,-0.01743967310429,0.671781849273681
7152,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.8221998628636271,-2.65069211868778,0.24439439525512602,-0.215304222414135,0.45078047712114094,-0.024022801417419998,-1.15640586334531
7153,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.16261424885175302,0.126829949492242,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.019518555729488997,0.214734921118934
7154,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,1.64025309611404,-0.645718621036782,0.24439439525512602,-0.215304222414135,1.8075106399947802,0.082000212467718,-0.425130778297711
7155,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.602337991526336,-0.277029821286667,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.04065386241901,0.39755369238083293
7156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.602337991526336,0.30742571922629996,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.041346823294076004,1.5858757055831798
7157,,,,,,,,1.0,0.0,,,1,1,0,-0.16261424885175302,0.258406867441341,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.028873527542884,0.123325535487985
7158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.38247612018904403,-0.240432036017354,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.04169330373161,1.0374193917974799
7159,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.118641874584294,0.405463422796216,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.031645371043149,0.5803724636427321
7160,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.426448494456503,0.355248989260405,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.019865036167022,0.30614430674988397
7161,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.5849161136950389,-0.696862951489923,0.24439439525512602,-0.215304222414135,0.78996301783955,-0.012588946978827,-1.15640586334531
7162,,,,,,,,,,0.0,1.0,1,0,0,1.64025309611404,-0.519936668635845,0.24439439525512602,-0.215304222414135,1.68417153427899,0.018594292399155,-0.059493235773914
7163,,,,,,,,,,1.0,0.0,1,0,0,7.53255124795345,-0.548402509759726,-4.09174686250922,3.16300840090708,7.388605173634059,0.07091283846665801,1.5858757055831798
7164,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.118641874584294,0.141260119955254,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.033724253668348,0.5803724636427321
7165,,,,,,,,0.0,1.0,0.0,1.0,1,1,0,-0.38247612018904403,-1.3382071621258798,0.24439439525512602,-0.215304222414135,0.080763159973785,-0.027834086230283998,-1.15640586334531
7166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,2.6955900785330402,0.381343035409967,0.24439439525512602,-0.215304222414135,1.8075106399947802,0.058093062277932,-0.425130778297711
7167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,1.81614259318387,-0.269999738240584,0.24439439525512602,-0.215304222414135,1.6225019814211001,0.013050605398625001,-0.425130778297711
7168,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.250558997386669,0.23533917248371303,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.009817103478560999,-0.425130778297711
7169,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.250558997386669,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.029220007980417004,0.214734921118934
7170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1,0,0.14519237102045499,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.104245498599893,-0.035456655856013,0.9460100061665291
7171,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,-0.118641874584294,0.268726625711858,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.014321349166491998,-0.425130778297711
7172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,0,0,2.60764532999812,-0.252631297773791,-4.09174686250922,3.16300840090708,2.30086706285792,0.030374627275282,0.30614430674988397
7173,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.646310365793794,-0.14074663995046302,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.034763694980946995,-1.15640586334531
7174,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.426448494456503,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.029566488417950003,0.5803724636427321
7175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.6288884879624971,0.135607063485208,0.24439439525512602,-0.215304222414135,0.389110924263248,0.007853398835628,1.0374193917974799
7176,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.250558997386669,-0.269999738240584,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.033724253668348,0.30614430674988397
7177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,0.5849161136950389,-1.1531359870193998,0.24439439525512602,-0.215304222414135,1.15998033498691,-0.008431181728429,1.0374193917974799
7178,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,-0.294531371654127,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.023329840542354003,0.214734921118934
7179,,,,,,,,,,0.0,1.0,1,0,0,1.64025309611404,-0.27082061620105496,0.24439439525512602,-0.215304222414135,1.46832809927637,-0.002541014290366,0.123325535487985
7180,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1,1,0,-0.646310365793794,0.29161318639244205,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.039960901543944,1.0374193917974799
7181,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0,1,0,0.5849161136950389,0.3707646850158521,0.24439439525512602,-0.215304222414135,0.265771818547463,-0.011549505666226999,0.85460062053558
7182,,,,,,,,,,,,1,1,0,-0.206586623119211,-0.243031878686759,0.24439439525512602,-0.215304222414135,-0.165915051457786,0.0012702705224989998,-0.425130778297711
7183,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.38247612018904403,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.030605929730548997,0.031916149857036
7184,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.250558997386669,0.23533917248371303,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.028180566667817004,-0.059493235773914
7185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.602337991526336,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.037882018918745,1.5858757055831798
7186,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.057247622485539,-0.287803195305339,0.24439439525512602,-0.215304222414135,0.080763159973785,0.0033491531476979998,-1.15640586334531
7187,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.013275248218081003,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.007738220853363001,1.0374193917974799
7188,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.030697126049377996,-0.8419818398692779,-4.09174686250922,2.19777622281531,0.23493704211851602,-0.018825594854423002,0.39755369238083293
7189,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.27710949382283,0.336837030297274,0.24439439525512602,-0.215304222414135,0.04992838354483901,-0.021943918792221,-0.425130778297711
7190,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.514393242991419,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.028180566667817004,-1.15640586334531
7191,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.514393242991419,0.7976142370758841,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.029912968855482995,-1.15640586334531
7192,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.074669500316836,-0.525894761117995,0.24439439525512602,-0.215304222414135,0.04992838354483901,0.007506918398095,-2.52754664780955
7193,,,,,,0.0,1.0,1.0,0.0,,,1,0,0,1.11258460490454,-0.8520022122143341,0.24439439525512602,-0.215304222414135,1.46832809927637,-0.008431181728429,0.214734921118934
7194,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.18916474528791397,0.32468587830551005,0.24439439525512602,-0.215304222414135,-0.011741169313053999,-0.027487605792751,0.671781849273681
7195,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.7168332364974129,-1.33943570477713,0.24439439525512602,-0.215304222414135,1.52999765213426,0.033146470775547,-0.425130778297711
7196,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,0.452998990892664,0.35762574816270204,0.24439439525512602,-0.215304222414135,0.17326748926062396,-0.0021945338528329998,0.39755369238083293
7197,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,0.5849161136950389,0.649967093145286,0.24439439525512602,-0.215304222414135,0.17326748926062396,-0.006005818665697,-1.15640586334531
7198,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,0,1,0,-0.8661722371310849,-1.01292077240081,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.034070734105881004,-2.52754664780955
7199,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.030697126049377996,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.012242466541293,-1.15640586334531
7200,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.321081868090289,-0.247403042735318,0.24439439525512602,-0.215304222414135,0.296606594976409,-0.021250957917155,1.0374193917974799
7201,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.8221998628636271,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.782610580036712,-0.036842577606146,0.123325535487985
7202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.206586623119211,0.3939295753174029,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.015014310041558,0.7631912349046309
7203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.954116985666002,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.87511490932355,-0.04030738198147701,-0.425130778297711
7204,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.321081868090289,0.666437028073882,0.24439439525512602,-0.215304222414135,-0.011741169313053999,-0.028527047105351002,0.7631912349046309
7205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.954116985666002,0.076748769650024,0.24439439525512602,-0.215304222414135,-0.844280132894604,-0.043772186356808004,0.488963078011783
7206,0.0,0.0,1.0,0.0,0.0,,,,,,,1,1,0,0.365054242357747,-0.230200397124858,0.24439439525512602,-0.215304222414135,0.327441371405355,-0.021943918792221,0.30614430674988397
7207,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.47042086872396094,0.345132528291652,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.033377773230814,-0.425130778297711
7208,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,,,1,1,0,1.5962807218465802,0.375408068417118,0.24439439525512602,-0.215304222414135,1.00580645284217,-0.009470623041028,0.5803724636427321
7209,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,-0.16261424885175302,-0.41322456447794104,0.24439439525512602,-0.215304222414135,-0.073410722170947,-0.020557997042089,0.39755369238083293
7210,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.5849161136950389,-0.21777626418397003,0.24439439525512602,-0.215304222414135,0.512450029979033,0.0009237900849660001,-0.425130778297711
7211,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.910144611398544,-0.21777626418397003,0.24439439525512602,-0.215304222414135,-0.782610580036712,-0.03753553848121201,-1.15640586334531
7212,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.206586623119211,0.24730825949003,0.24439439525512602,-0.215304222414135,-0.289254157173571,0.009585801023294,-1.15640586334531
7213,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.47042086872396094,-0.011766804024593002,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.032684812355747994,0.30614430674988397
7214,,,,,,,,1.0,0.0,,,1,1,0,0.6728608622299549,-1.6828874587760299,-4.09174686250922,4.69129268288573,1.9616845221395098,-0.014321349166491998,-0.059493235773914
7215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.5583656172588771,0.321431105450573,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.041346823294076004,0.123325535487985
7216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.38247612018904403,0.19304839839473,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.036496097168613,1.5858757055831798
7217,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,0,0,2.25586633585845,-2.44978665597404,0.24439439525512602,-0.215304222414135,8.52949190150507,0.023791498962151998,0.214734921118934
7218,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.118641874584294,-0.292506496649312,0.24439439525512602,-0.215304222414135,-0.073410722170947,-0.019865036167022,-1.15640586334531
7219,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,0.936695107834705,-0.22393863412265,0.24439439525512602,-0.215304222414135,0.8207977942684961,-0.00635229910323,0.30614430674988397
7220,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.8661722371310849,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.813445356465658,-0.041000342856543,-0.150902621404863
7221,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.6902827400612521,0.273619614547018,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.035803136293546,0.214734921118934
7222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.321081868090289,-0.247403042735318,0.24439439525512602,-0.215304222414135,0.296606594976409,-0.025755203605086003,1.0374193917974799
7223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.80477798503233,-0.418053287191086,0.24439439525512602,-0.215304222414135,0.8207977942684961,0.0019632313975649998,0.39755369238083293
7224,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.980667482102163,-0.65794554551829,0.24439439525512602,-0.215304222414135,1.15998033498691,0.0009237900849660001,-1.15640586334531
7225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.646310365793794,0.29161318639244205,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.034417214543414,-0.150902621404863
7226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.6728608622299549,-0.063717015716958,0.24439439525512602,-0.215304222414135,0.512450029979033,-0.0021945338528329998,0.214734921118934
7227,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.294531371654127,0.7406155722096529,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.029912968855482995,-0.425130778297711
7228,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.7782274885961691,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.751775803607765,-0.038921460231345004,-1.15640586334531
7229,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.6288884879624971,0.135607063485208,0.24439439525512602,-0.215304222414135,0.389110924263248,-0.002887494727899,-0.425130778297711
7230,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.14519237102045499,0.21076882838271901,0.24439439525512602,-0.215304222414135,-0.011741169313053999,-0.017093192666757,0.123325535487985
7231,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.910144611398544,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.844280132894604,-0.026794644917685004,-0.425130778297711
7232,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,0.057247622485539,-0.94836651464609,-4.09174686250922,2.19777622281531,0.389110924263248,-0.001155092540233,-1.15640586334531
7233,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.7342551143287099,-1.9361294201621801,0.24439439525512602,-0.215304222414135,-0.104245498599893,-0.033724253668348,-1.15640586334531
7234,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,0.365054242357747,-0.29886007916660806,0.24439439525512602,-0.215304222414135,0.35827614783430206,-0.005659338228164001,-0.425130778297711
7235,,,,,,,,,,,,1,1,0,0.18916474528791397,0.552519978151092,-4.09174686250922,3.16300840090708,-0.073410722170947,-0.003233975165432,-2.52754664780955
7236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.602337991526336,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.03303129279328101,-0.425130778297711
7237,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,5.20201541177816,-0.7235624279445779,0.24439439525512602,-0.215304222414135,5.53851858789728,0.08338613421785099,0.39755369238083293
7238,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0,-0.8661722371310849,-0.418053287191086,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.026101684042619002,-1.15640586334531
7239,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,0,0.6728608622299549,0.29710596095578196,0.24439439525512602,-0.215304222414135,0.35827614783430206,-0.044811627669407994,3.87111034635691
7240,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.8221998628636271,0.20086299795465,0.24439439525512602,-0.215304222414135,-0.751775803607765,-0.030605929730548997,0.488963078011783
7241,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.338503745921586,0.372784188272911,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.034763694980946995,0.671781849273681
7242,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,1.72819784464895,0.382839337357004,0.24439439525512602,-0.215304222414135,1.09831078212901,0.019633733711755003,0.671781849273681
7243,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.954116985666002,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.87511490932355,-0.042039784169143,0.123325535487985
7244,,,,,,,,,,0.0,1.0,1,1,0,-0.250558997386669,0.387456497650721,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.013974868728958999,-0.425130778297711
7245,,,,,,,,,,0.0,1.0,1,1,0,-0.8221998628636271,-0.346158971239813,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.024369281854952997,1.0374193917974799
7246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.338503745921586,0.372784188272911,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.008777662165962,-2.52754664780955
7247,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.514393242991419,-0.346158971239813,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.030952410168082003,-1.15640586334531
7248,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,1.81614259318387,-0.233182189030671,-4.09174686250922,4.61085666804475,1.5916672049921499,0.07333820152939,-1.15640586334531
7249,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.118641874584294,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.013628388291426001,-1.15640586334531
7250,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,-0.118641874584294,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.034417214543414,1.0374193917974799
7251,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.5583656172588771,-0.236563977411654,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.036496097168613,-0.425130778297711
7252,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.16261424885175302,0.717583458651462,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.029912968855482995,0.214734921118934
7253,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.7782274885961691,0.22899555637036603,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.042732745044209,1.5858757055831798
7254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.910144611398544,0.126829949492242,0.24439439525512602,-0.215304222414135,-0.813445356465658,-0.04030738198147701,-1.15640586334531
